row_index,actual_failure,logistic_regression_probability,decision_tree_probability,random_forest_probability,fold
7426,1,0.002718437050196257,0.0,0.05,1
7427,0,0.0003068873965343804,0.0,0.0,5
7428,0,0.00027930287819072467,0.0,0.0,2
7429,0,0.0004256355713956715,0.0,0.0,4
7430,0,0.0006945548958580062,0.0,0.0,4
7432,0,0.0019227450455570737,0.0,0.0,4
7433,0,0.0004162416206089929,0.0,0.0,2
7434,0,0.0006150270964801957,0.0,0.0,1
7436,0,0.0010734854865543902,0.0,0.0,2
7437,0,0.0006350460679369281,0.0,0.0,5
7438,0,0.00013691277725805958,0.0,0.01,3
7439,0,0.0012855199290779842,0.0,0.0,5
7440,0,0.0003059069736646701,0.0,0.0,5
7443,0,0.0005903401092015962,0.0,0.0,4
7444,0,0.00648458639180342,0.0,0.03,2
7445,0,0.003155878354156654,0.0,0.0,4
7446,0,0.005143997492760714,0.0,0.02,3
7447,0,0.0004023590782075081,0.0,0.0,5
7449,0,0.0022860065065449624,0.0,0.0,3
7450,0,0.0009266929608284365,0.0,0.0,5
7451,0,0.0030841677301592673,0.0,0.0,5
7453,0,0.0029444738396113552,0.0,0.0,2
7454,0,0.005740319561693876,0.0,0.0,5
7455,0,0.0023615014584997145,0.0,0.0,5
7456,0,0.004546533114409409,0.0,0.0,4
7457,0,0.0009692066827980448,0.0,0.0,1
7458,0,0.010461833356075869,0.0,0.0,5
7460,0,0.0013214868617603304,0.0,0.0,3
7461,0,0.001104196595849146,0.0,0.01,3
7462,0,0.0013606501191768545,0.0,0.0,3
7464,0,0.006372939456512782,0.0,0.0,3
7465,0,0.011167818300277391,0.0,0.0,3
7466,0,0.0004614868859741681,0.0,0.0,5
7467,0,0.0013422661959599034,0.0,0.0,2
7469,0,0.0017271423618821725,0.0,0.0,4
7471,0,0.022382427506635143,0.0,0.01,3
7472,0,0.0008624855755837249,0.0,0.0,3
7473,0,0.08231686996627272,0.0,0.07,4
7475,0,0.012185998343601135,0.0,0.0,5
7477,0,0.0033443509556968388,0.0,0.0,2
7478,0,0.002734400511680257,0.0,0.0,5
7479,0,0.0007045412505021452,0.0,0.0,1
7481,0,0.000576258500554526,0.0,0.0,4
7482,0,0.022689710959987727,0.0,0.0,3
7483,0,0.0014618355263750467,0.0,0.0,4
7484,0,0.013007080508914469,0.0,0.0,1
7485,0,0.009835776078910539,0.0,0.0,5
7486,0,0.0022632376575074777,0.0,0.0,5
7487,0,0.008763498298937883,0.0,0.0,2
7488,0,0.021407177076626933,0.0,0.0,1
7489,0,0.0020056840310721242,0.0,0.0,1
7491,0,0.07790657747665374,0.0,0.14,4
7493,0,0.11297501759122909,0.0,0.02,4
7494,0,0.021251783750607853,0.0,0.0,4
7495,0,0.0035189286486759373,0.0,0.0,5
7496,0,0.012197420498358749,0.0,0.0,5
7497,0,0.011774701621787568,0.0,0.04,1
7500,0,0.048667920237518536,0.0,0.07,1
7501,0,0.0026592819980683605,0.0,0.0,5
7503,0,0.0012159070276328502,0.0,0.01,3
7504,0,0.03981663662694335,0.0,0.02,2
7506,0,0.015973857219396752,1.0,0.09,5
7507,0,0.00662760705006714,0.0,0.1,1
7508,0,0.00253891985406634,0.0,0.23,3
7509,1,0.3966145009891113,1.0,0.83,3
7510,1,0.010312923956381953,0.0,0.13,2
7511,0,0.0006776143388972673,0.0,0.0,5
7512,0,0.0005247005641011853,0.0,0.0,4
7513,0,0.0040335001904295556,0.0,0.02,2
7514,0,0.00042476035653895504,0.0,0.0,2
7515,0,0.009873054741388297,0.0,0.05,4
7516,0,0.0029719811235002142,0.0,0.02,4
7517,0,0.0029871558477842846,0.0,0.0,5
7519,0,0.0012949850667004117,0.0,0.0,2
7520,0,0.0003557347915982802,0.0,0.0,2
7521,0,0.0004251252587618678,0.0,0.0,3
7522,0,0.006561520525805593,0.0,0.0,1
7523,0,0.0005001452458235906,0.0,0.01,3
7524,0,0.0004932534717850308,0.0,0.0,1
7528,0,0.0003362536418985998,0.0,0.0,5
7529,0,0.0002649735751491621,0.0,0.0,5
7530,0,0.002349434933628891,0.0,0.02,3
7532,0,0.0003972592806406344,0.0,0.0,3
7533,0,0.001064882837266399,0.0,0.0,4
7534,0,0.004420736125865712,0.0,0.0,5
7535,0,0.0008565476764643545,0.0,0.0,4
7536,1,0.11209097279992894,1.0,0.66,5
7537,0,0.13053111185307195,0.0,0.16,1
7538,0,0.00038487723861768284,0.0,0.0,3
7539,0,0.0008374711216775528,0.0,0.0,1
7541,0,0.0023924627756834603,0.0,0.0,2
7542,0,0.005948084292450868,0.0,0.0,4
7543,0,0.004327926626433787,0.0,0.0,3
7544,0,0.0027691529133950926,0.0,0.0,3
7545,0,0.001478438363881543,0.0,0.0,3
7546,0,0.0014086712396720411,0.0,0.0,2
7547,0,0.00148809709170787,0.0,0.0,1
7548,0,0.0060494682903445415,0.0,0.0,3
7549,0,0.00670923980700294,0.0,0.0,3
7550,0,0.0006355491086862666,0.0,0.0,3
7551,0,0.0008282944462958551,0.0,0.0,2
7552,0,0.00523827145934483,0.0,0.0,2
7554,0,0.007824773646911337,0.0,0.03,5
7555,0,0.12047799885470169,0.0,0.04,1
7556,0,0.0012460474119002237,0.0,0.0,1
7558,0,0.005211195530270124,0.0,0.0,4
7559,0,0.04016009164434875,0.0,0.01,5
7560,0,0.03150001839985389,0.0,0.03,2
7562,0,0.10115100412703469,0.0,0.04,2
7563,0,0.0014052165205589921,0.0,0.01,3
7564,1,0.3947540973300449,0.0,0.45,1
7565,0,0.0015870355142645408,0.0,0.0,1
7566,0,0.00551965228025959,0.0,0.0,4
7567,0,0.05236147912828202,0.0,0.06,1
7569,1,0.7252982864106517,1.0,0.74,3
7570,0,0.0029210998750126014,0.0,0.0,3
7571,0,0.001803746728723014,0.0,0.0,3
7572,0,0.00228719447715325,0.0,0.0,5
7575,0,0.033205809820594075,0.0,0.0,1
7577,0,0.001216272009736362,0.0,0.0,3
7578,0,0.002989365304071813,0.0,0.0,4
7579,0,0.2794708022510486,0.0,0.03,5
7581,0,0.0761787603874332,0.0,0.0,4
7582,0,0.01780276255146751,0.0,0.0,2
7584,0,0.003464920598544586,0.0,0.0,2
7585,0,0.06283190017102092,0.0,0.03,5
7586,0,0.009166771516867947,0.0,0.0,5
7587,0,0.1684814354239905,0.0,0.02,3
7588,0,0.015826089284992507,0.0,0.01,2
7589,0,0.00841545373181488,0.0,0.0,5
7590,0,0.022306175804210137,0.0,0.01,2
7591,1,0.21114884065790707,1.0,0.14,1
7592,0,0.006565118386302989,1.0,0.09,5
7593,1,0.6887758016103193,1.0,0.87,3
7594,0,0.0011028489086329682,0.0,0.0,1
7595,0,0.0008027461345651741,0.0,0.02,3
7596,0,0.0010855929697783746,0.0,0.0,1
7597,0,0.0025543675432212797,0.0,0.0,3
7598,0,0.0029360475882520116,0.0,0.0,4
7599,0,0.001040606317385751,0.0,0.0,2
7600,0,0.0008106838440367836,0.0,0.0,4
7601,0,0.08043430062181094,0.0,0.08,1
7604,0,0.0012941255815308594,0.0,0.0,5
7606,0,0.01673277842323405,0.0,0.03,2
7607,0,0.0009762564017037211,0.0,0.0,4
7608,0,0.0001916416715332693,0.0,0.01,3
7609,0,0.002429771163550118,0.0,0.0,2
7610,0,0.002733763931912235,0.0,0.0,1
7611,0,0.0009429790022314621,0.0,0.0,4
7612,0,0.0006069085614796687,0.0,0.0,4
7613,0,0.007401380370643936,0.0,0.0,3
7614,0,0.007084770627370211,0.0,0.01,4
7615,0,0.007086231226050744,0.0,0.0,4
7616,0,0.0010550860679910561,0.0,0.0,2
7618,0,0.0032683649229172888,0.0,0.0,1
7619,0,0.009011716608251338,0.0,0.0,1
7620,0,0.004764830665218205,0.0,0.0,2
7622,0,8.39748388809639e-05,0.0,0.01,3
7623,0,0.002085188822925994,0.0,0.0,4
7624,0,0.010804155430418103,0.0,0.0,2
7625,0,0.0010074898078026148,0.0,0.0,2
7626,0,0.005608986197243941,0.0,0.0,4
7627,0,0.0046538208835588905,0.0,0.0,4
7628,0,0.0011307698141214126,0.0,0.0,5
7629,0,0.06007351636641728,0.0,0.11,1
7631,0,0.016454634945499223,0.0,0.01,5
7632,0,0.0011076243935239443,0.0,0.0,2
7633,0,0.0047028329790633925,0.0,0.0,3
7635,0,0.0027864209908514607,0.0,0.0,4
7636,0,0.001943014701901029,0.0,0.0,1
7637,0,0.016852297623431968,0.0,0.0,4
7638,0,0.007393251441637535,0.0,0.0,4
7639,0,0.004502691964374805,0.0,0.0,4
7640,0,0.003388982435839855,0.0,0.0,2
7643,0,0.010705076393266729,0.0,0.0,4
7644,0,0.006514682233959519,0.0,0.0,4
7645,0,0.0014106968713873715,0.0,0.0,2
7646,0,0.007286343443387913,0.0,0.01,2
7647,0,0.006572032941306093,0.0,0.0,1
7649,0,0.0008231234554206714,0.0,0.0,3
7650,0,0.08649624996695163,0.0,0.0,4
7652,0,0.01944004764578289,0.0,0.02,2
7653,0,0.01738978883924094,0.0,0.0,1
7654,0,0.0066089103001245545,0.0,0.0,4
7655,0,0.002232509853135622,0.0,0.0,4
7656,0,0.06731382238607542,0.0,0.0,4
7657,0,0.0022779053468078144,0.0,0.02,3
7658,0,0.048601371769533976,0.0,0.01,3
7660,0,0.008864264519778975,0.0,0.03,2
7661,0,0.0020789928370778307,0.0,0.0,4
7663,0,0.09752737276072426,0.0,0.01,5
7664,0,0.03576205667112453,0.0,0.0,2
7665,0,0.008647812528929613,0.0,0.0,5
7666,0,0.036228158930149086,0.0,0.0,1
7667,0,0.029939260417126683,0.0,0.0,4
7668,0,0.005412839841281401,0.0,0.01,3
7669,1,0.17139604335079917,1.0,0.39,5
7670,0,0.005949095995932371,0.0,0.0,4
7671,0,0.07789286482294766,0.0,0.0,2
7672,0,0.014053862217822264,0.0,0.06,5
7673,0,0.004050272851796576,0.0,0.0,5
7674,0,0.07908116504079907,0.0,0.0,3
7675,0,0.02534259345980532,0.0,0.03,3
7676,0,0.06864908756021197,0.0,0.07,1
7678,0,0.05586991178754285,0.0,0.19,5
7679,0,0.006975032204655635,0.0,0.05,4
7681,0,0.01615909698934433,0.0,0.07,4
7683,0,0.04606611258547342,0.0,0.09,5
7685,0,0.014598646042940392,0.0,0.53,1
7686,0,0.00484216131054914,0.0,0.22,5
7687,1,0.023395359194940724,0.0,0.32,1
7688,0,0.001336529977378213,0.0,0.0,5
7689,0,0.0004011380974979727,0.0,0.02,4
7690,0,0.0005600241764417469,0.0,0.0,4
7691,0,0.010919466991861313,0.0,0.04,3
7692,0,0.00014964584448517887,0.0,0.0,4
7694,0,0.00024500201721584347,0.0,0.0,5
7695,0,0.007709804602253604,0.0,0.0,1
7696,0,0.009729540316995295,0.0,0.01,4
7698,0,0.0004417679667106449,0.0,0.01,1
7699,0,0.0005918924019700001,0.0,0.0,1
7700,0,0.07048049524100986,0.0,0.12,5
7703,0,0.0006347609078033339,0.0,0.0,1
7704,0,0.000531610407157047,0.0,0.0,4
7705,0,0.0029133792090136096,0.0,0.01,3
7706,0,0.0016846794914783273,0.0,0.0,2
7707,0,0.00019971382038655547,0.0,0.0,4
7708,0,0.003120481217988644,0.0,0.0,4
7709,0,0.0016076246073063465,0.0,0.0,3
7710,0,0.00941440981880872,0.0,0.0,1
7713,0,0.002675798323250594,0.0,0.01,5
7715,0,0.003333905839094418,0.0,0.02,3
7716,0,0.0038098892031662784,0.0,0.04,5
7718,0,0.002218950487064759,0.0,0.0,1
7719,0,0.00039152085845560675,0.0,0.01,1
7720,0,0.0020016805890727234,0.0,0.0,3
7721,0,0.0023056292426159863,0.0,0.0,3
7722,0,0.05950552288643454,0.0,0.0,2
7723,0,0.002831603791945217,0.0,0.0,2
7724,0,0.0019024894307071106,0.0,0.0,2
7725,0,0.0015925441722399066,0.0,0.0,1
7726,0,0.0019647854498032634,0.0,0.01,3
7727,0,0.0010200762584807743,0.0,0.0,1
7728,0,0.010156365462929223,0.0,0.01,4
7729,0,0.05998975648457855,0.0,0.1,3
7731,0,0.0004714221955836826,0.0,0.0,2
7732,0,0.0035782361911354606,0.0,0.0,1
7733,0,0.003950795651588973,0.0,0.0,1
7734,0,0.0014613243242207865,0.0,0.01,4
7735,0,0.07037155231692642,0.0,0.01,5
7737,0,0.0018930358231107585,0.0,0.0,4
7738,0,0.04262220787848806,0.0,0.06,1
7740,0,0.010590713416386711,0.0,0.0,2
7741,0,0.0025587650735541152,0.0,0.01,4
7743,0,0.002141021727448904,0.0,0.0,5
7744,0,0.12462330102353084,0.0,0.01,3
7745,0,0.0031652598330627335,0.0,0.0,5
7746,0,0.01872435994971389,0.0,0.0,2
7747,0,0.03155173725584601,0.0,0.02,1
7749,0,0.006817316197522669,0.0,0.0,3
7750,0,0.0645718920735851,0.0,0.01,5
7751,0,0.0022933860936186043,0.0,0.02,4
7752,0,0.0023477611880017486,0.0,0.02,1
7753,0,0.01918270651678359,0.0,0.0,1
7754,0,0.0037507936831907792,0.0,0.0,2
7755,0,0.00803964702782576,0.0,0.06,5
7756,1,0.18418810084402185,1.0,0.45,1
7757,0,0.002470093023280912,0.0,0.0,5
7758,0,0.0051410424430056905,0.0,0.02,4
7759,1,0.0892524236244913,1.0,0.6,4
7760,0,0.0008859897969663195,0.0,0.03,3
7761,0,0.002856739887056936,0.0,0.01,4
7762,0,0.0004404957150424949,0.0,0.0,1
7763,1,0.33351907667936065,0.0,0.7,1
7764,0,0.0006897165387973954,0.0,0.0,4
7765,0,0.010460720565033667,0.0,0.01,4
7766,0,0.0036927104570432094,0.0,0.03,3
7767,0,0.00363472196477885,0.0,0.03,5
7768,0,0.0005455405017719245,0.0,0.0,3
7770,0,0.00020955250833781054,0.0,0.0,2
7771,0,0.0006535730176272832,0.0,0.0,1
7772,0,0.0005769442880863506,0.0,0.0,1
7773,0,0.0003496014665958588,0.0,0.0,2
7774,0,0.0007247621293357152,0.0,0.0,4
7776,0,0.0035519573332520645,0.0,0.01,2
7777,0,0.00022306946697273322,0.0,0.0,5
7778,0,0.0011464195763209388,0.0,0.0,3
7780,0,0.0005081886629103453,0.0,0.0,5
7781,0,0.0015158224901438801,0.0,0.0,5
7783,0,0.0004570819965929391,0.0,0.0,5
7784,0,0.10299533276574761,0.0,0.15,5
7788,0,0.0022062465943578813,0.0,0.0,4
7789,0,0.001180258664053172,0.0,0.0,1
7791,0,0.00547427378602186,0.0,0.0,3
7792,0,0.0009921670903065374,0.0,0.0,3
7793,0,0.0009862350576578223,0.0,0.0,3
7794,0,0.028896095115059885,0.0,0.0,4
7795,0,0.00036800223120685344,0.0,0.0,2
7796,0,0.03511686725034617,0.0,0.0,3
7797,0,0.0011951014218467444,0.0,0.0,5
7798,0,0.003040839142494777,0.0,0.0,4
7799,0,0.0010294797809133158,0.0,0.03,1
7800,0,0.0023872375600392684,0.0,0.0,5
7801,0,0.008953728508789859,0.0,0.0,1
7802,0,0.13881092159426103,0.0,0.09,3
7803,0,0.0023026661243840565,0.0,0.0,3
7804,0,0.005038630819634529,0.0,0.0,2
7806,0,0.00523133336966632,0.0,0.0,1
7808,0,0.004829968204825883,0.0,0.0,1
7810,0,0.015392557837758463,0.0,0.0,5
7811,0,0.0010599001394291045,0.0,0.0,1
7812,0,0.002135695732049311,0.0,0.0,3
7813,0,0.0033172326519450034,0.0,0.0,1
7816,0,0.0019514849121053616,0.0,0.0,1
7817,0,0.0009692426983938407,0.0,0.0,1
7818,0,0.009066054765326105,0.0,0.03,3
7819,0,0.004951241359387009,0.0,0.02,4
7820,0,0.0014203042098416229,0.0,0.0,5
7821,0,0.001950777242881045,0.0,0.0,4
7823,0,0.14163314726571655,0.0,0.0,3
7824,0,0.004207606912884491,0.0,0.0,5
7825,0,0.0021564721815936884,0.0,0.0,4
7826,0,0.31529783282604756,0.0,0.18,3
7827,0,0.006549181955946901,0.0,0.0,3
7828,0,0.002393041526072135,0.0,0.0,5
7829,0,0.0013982874792908737,0.0,0.05,3
7830,0,0.001147176800734392,0.0,0.0,5
7831,0,0.011651184483947375,0.0,0.02,3
7832,0,0.002442484937527527,0.0,0.0,5
7833,0,0.014321261657179177,0.0,0.0,5
7834,0,0.026439454023850038,0.0,0.0,2
7835,0,0.0028242990047148914,0.0,0.01,2
7836,0,0.0062404327004326274,0.0,0.0,2
7837,0,0.005333686718320466,0.0,0.01,5
7838,0,0.022224570827241778,0.0,0.12,3
7840,0,0.002599689699656946,0.0,0.0,1
7841,0,0.04196086135578129,0.0,0.0,3
7843,0,0.01632817105212711,0.0,0.07,5
7845,0,0.0022772058525973135,0.0,0.11,2
7846,0,0.005416757817965952,0.0,0.19,2
7847,0,0.02672669613529771,1.0,0.46,2
7848,0,0.00545536876691488,1.0,0.12,5
7850,0,0.00011120669980447102,0.0,0.0,4
7853,0,0.008040831545142907,0.0,0.01,3
7854,0,0.0005515183429426038,0.0,0.0,5
7855,0,0.00013155622317954682,0.0,0.02,3
7856,0,0.0006691424470868752,0.0,0.0,5
7859,0,0.0005330793006832295,0.0,0.01,2
7860,0,0.0013255140225707617,0.0,0.0,4
7862,0,0.006141682458999551,0.0,0.01,1
7863,0,0.002778032602521457,0.0,0.0,2
7864,0,0.03502466492231214,0.0,0.14,2
7865,0,0.005460976220217052,0.0,0.03,2
7866,0,0.0070252455696117495,0.0,0.01,4
7868,0,0.0012154479402266042,0.0,0.08,4
7869,0,0.0005491460656296153,0.0,0.0,1
7870,0,0.0024596959679014574,0.0,0.0,2
7875,0,0.0012889965159771327,0.0,0.0,5
7876,0,0.0015086292014829254,0.0,0.05,3
7877,0,0.02276432400282196,0.0,0.0,1
7878,0,0.006626426019330814,0.0,0.0,1
7879,0,0.0016195862689792498,0.0,0.0,5
7880,0,0.003420567177078528,0.0,0.0,1
7881,0,0.001158932807370842,0.0,0.0,5
7882,0,0.00013641535991972898,0.0,0.0,4
7883,0,0.0023049558356642054,0.0,0.0,2
7886,0,0.006097744137965888,0.0,0.08,5
7887,0,0.0028985243470459397,0.0,0.0,3
7888,0,0.0008101929383256205,0.0,0.0,2
7889,0,0.09735292989799997,0.0,0.15,5
7890,0,0.000964506272204064,0.0,0.0,1
7891,0,0.0022347850193664065,0.0,0.0,1
7892,0,0.002814626994894916,0.0,0.0,4
7894,0,0.0010933536586489898,0.0,0.0,3
7895,0,0.013882888470723373,0.0,0.0,4
7896,0,0.022729418308773848,0.0,0.0,1
7897,0,0.02128096238269627,0.0,0.0,5
7898,0,0.008088946816659181,0.0,0.0,3
7899,0,0.01906926652136635,0.0,0.0,4
7900,0,0.001331560654191974,0.0,0.0,3
7901,0,0.002318040742800869,0.0,0.0,5
7902,0,0.005502121047051122,0.0,0.0,4
7903,0,0.006063457500701511,0.0,0.0,3
7904,0,0.001154465011830047,0.0,0.0,3
7905,0,0.004190003987992087,0.0,0.0,5
7906,0,0.017756846278488902,0.0,0.01,5
7907,0,0.0053750375046935145,0.0,0.0,4
7908,0,0.0011571406721457569,0.0,0.0,2
7909,0,0.007335781582256305,0.0,0.0,4
7910,0,0.000350508936672024,0.0,0.0,4
7911,0,0.00252775242525803,0.0,0.0,1
7912,0,0.014773833923158265,0.0,0.0,2
7913,0,0.0024950499328497315,0.0,0.0,4
7914,0,0.006135960378135024,0.0,0.0,5
7916,0,0.003208033938918519,0.0,0.0,5
7917,0,0.009167930412486088,0.0,0.0,4
7918,0,0.010115898329911922,0.0,0.0,2
7920,0,0.023646567111012214,0.0,0.02,5
7921,0,0.025225543811225506,0.0,0.01,2
7922,0,0.004598618487033167,0.0,0.01,2
7923,0,0.010260753901135046,0.0,0.01,1
7924,0,0.00784970433695874,0.0,0.0,1
7925,0,0.0019791126608643297,0.0,0.01,1
7926,1,0.12567023403891286,1.0,0.38,1
7927,0,0.012684559513250065,0.0,0.01,1
7929,0,0.0023336413450797486,0.0,0.01,3
7930,0,0.058888278003415145,0.0,0.02,3
7931,0,0.007528644589702234,0.0,0.09,5
7932,0,0.01480046924210437,0.0,0.07,2
7933,0,0.010238114661929006,0.0,0.01,4
7934,0,0.0012447649381443723,0.0,0.06,1
7935,0,0.0040334922850885505,0.0,0.1,4
7936,0,0.07245808698435328,0.0,0.07,2
7937,0,0.0039055533450863336,0.0,0.05,1
7938,0,0.010159177873629159,0.0,0.01,4
7939,0,0.01481151360720469,0.0,0.01,5
7941,0,0.0004675599903374373,0.0,0.0,2
7943,0,0.0009105868083784417,0.0,0.0,2
7944,0,0.00450808786002182,0.0,0.0,3
7945,0,0.0006851422000079325,0.0,0.0,3
7946,0,0.0004934351938848776,0.0,0.0,1
7948,0,0.000983604127920783,0.0,0.0,4
7949,0,0.0006581565682625706,0.0,0.0,1
7951,0,0.0005572961169665376,0.0,0.02,5
7952,0,0.0007575508440841661,0.0,0.0,3
7953,0,0.0003778675848813364,0.0,0.0,4
7954,0,0.0017252950735551962,0.0,0.0,4
7955,0,0.008111138326956738,0.0,0.03,3
7957,0,0.0020393157940369598,0.0,0.0,3
7958,0,0.0055737453252861675,0.0,0.01,5
7959,0,0.0005613742431579869,0.0,0.0,1
7960,0,0.0016999856871653144,0.0,0.0,1
7961,0,0.023173836354583994,0.0,0.13,2
7962,0,0.00262948699787643,0.0,0.01,5
7963,0,0.0018083101562195952,0.0,0.0,5
7964,0,0.0007095339301453921,0.0,0.0,3
7965,0,0.0003015274788776786,0.0,0.0,3
7968,0,0.0006172492385171751,0.0,0.0,2
7969,0,0.0010884554516111425,0.0,0.0,1
7970,0,0.001474419399731341,0.0,0.01,5
7971,0,0.004335578193041448,0.0,0.0,1
7974,0,0.002340735905702097,0.0,0.0,1
7975,0,0.0016588595190975698,0.0,0.0,3
7976,0,0.003576972248328964,0.0,0.0,1
7977,0,0.1252260507651249,0.0,0.15,2
7979,0,0.00033705227349858734,0.0,0.0,2
7980,0,0.0016487467726754243,0.0,0.0,4
7981,0,0.0005744553741943796,0.0,0.0,2
7983,0,0.0014186017410882767,0.0,0.0,5
7984,0,0.0013023527622457486,0.0,0.0,5
7987,0,0.0019244814266120242,0.0,0.0,1
7988,0,0.0007981670619332775,0.0,0.0,2
7989,0,0.0010274725836269048,0.0,0.0,1
7990,0,0.0012818111465808162,0.0,0.0,5
7991,0,0.0047321714343083335,0.0,0.0,2
7994,0,0.004398362391270232,0.0,0.0,3
7995,0,0.0048975240923735935,0.0,0.0,4
7996,0,0.0038522595600704894,0.0,0.0,4
7998,0,0.023703886474056853,0.0,0.02,5
7999,0,0.0009577179470186009,0.0,0.0,4
8000,0,0.07251133924568905,0.0,0.0,2
8001,0,0.02098949346620079,0.0,0.04,3
8002,0,0.001781600474153115,0.0,0.0,5
8003,0,0.284342050164982,1.0,0.58,1
8004,0,0.02756097273100356,0.0,0.0,3
8006,0,0.02111184494879337,0.0,0.0,3
8007,0,0.0011840723148304761,0.0,0.0,1
8008,0,0.004086035839697331,0.0,0.0,1
8009,0,0.006898178295070351,0.0,0.01,4
8010,0,0.28036024004753024,0.0,0.19,3
8011,0,0.008750568204552264,0.0,0.0,4
8012,0,0.07418733229605504,0.0,0.03,4
8013,0,0.03336593685100805,0.0,0.02,3
8016,0,0.004753247014111758,0.0,0.0,3
8017,0,0.010675846623675626,0.0,0.02,5
8018,0,0.009596677714199454,0.0,0.02,5
8019,0,0.005827322811501009,0.0,0.01,5
8020,0,0.002754884484071911,0.0,0.0,1
8022,0,0.01746552301491716,0.0,0.11,2
8024,0,0.009018931252042221,0.0,0.18,1
8026,1,0.061372241213392686,0.0,0.25,5
8027,0,0.020198645023093306,0.0,0.11,2
8028,0,0.048268941664325854,1.0,0.3,1
8029,0,0.0006041823474952585,0.0,0.0,2
8032,0,0.002142499996547691,0.0,0.0,2
8033,0,0.0005848350663276514,0.0,0.02,1
8034,0,0.0008498579632264273,0.0,0.0,2
8036,0,0.0038801225402325446,0.0,0.0,2
8037,0,0.0006717188303271634,0.0,0.0,2
8038,0,0.007223188337581232,0.0,0.0,2
8039,0,0.0002293297784355779,0.0,0.0,2
8040,0,0.0009785999260591152,0.0,0.0,1
8041,0,0.0029371208677112133,0.0,0.05,2
8042,0,0.004264927122491976,0.0,0.0,1
8043,0,0.0003221781560093614,0.0,0.0,2
8044,0,0.00047486340918864717,0.0,0.0,4
8045,0,0.010030892314933117,0.0,0.02,4
8046,0,0.0012372584520047188,0.0,0.0,3
8047,0,0.0005055941856560978,0.0,0.0,2
8048,0,0.0007797097778019972,0.0,0.0,4
8049,0,0.00012601711901786796,0.0,0.0,4
8050,0,0.010310202842694056,0.0,0.02,2
8051,0,0.00022375085733507277,0.0,0.0,3
8052,0,0.0023486051037377633,0.0,0.01,4
8053,0,0.0006691570685601329,0.0,0.0,3
8055,0,0.0009443259291793366,0.0,0.0,2
8056,0,0.004081878334344173,0.0,0.0,4
8057,0,0.0013473290415021526,0.0,0.0,2
8058,0,0.007748143086208738,0.0,0.0,1
8059,0,0.0013101880919261658,0.0,0.0,5
8060,0,0.0014746602924565328,0.0,0.0,1
8061,0,0.0012090524386400713,0.0,0.0,2
8063,0,0.000750724222755538,0.0,0.0,3
8064,0,0.0014827804006379462,0.0,0.0,5
8065,0,0.00019084389473493263,0.0,0.01,3
8066,0,0.0008300385318348211,0.0,0.0,1
8067,0,0.0011597828782152998,0.0,0.0,1
8068,0,0.002704951867710016,0.0,0.0,4
8069,0,0.0007841330454214757,0.0,0.0,4
8070,0,0.0008791867287503552,0.0,0.0,4
8071,0,0.0007896711498705015,0.0,0.01,1
8072,0,0.0005082213914455649,0.0,0.01,4
8073,0,0.002111570857081665,0.0,0.0,2
8074,0,0.002874390204002529,0.0,0.0,1
8075,0,0.0012105320459902345,0.0,0.02,3
8076,0,0.005108132369298769,0.0,0.11,4
8079,0,0.0015967599110857675,0.0,0.0,2
8080,0,0.002219155943355968,0.0,0.0,2
8081,0,0.027071937699531423,0.0,0.0,1
8082,0,0.004885260947882218,0.0,0.0,3
8083,0,0.004046599814370081,0.0,0.01,1
8086,0,0.001525346541525191,0.0,0.0,2
8087,0,0.0032108941853470265,0.0,0.0,1
8088,0,0.004766560942560836,0.0,0.01,1
8089,0,0.0028560477585226882,0.0,0.0,1
8092,0,0.004195465048679056,0.0,0.0,1
8093,0,0.0017102900576692207,0.0,0.0,2
8094,0,0.0008767788891620611,0.0,0.01,3
8095,0,0.0445980722613103,0.0,0.0,3
8096,0,0.003210769662364637,0.0,0.0,2
8097,0,0.005555170816505563,0.0,0.0,1
8098,0,0.004471628844235347,0.0,0.0,5
8099,0,0.001314908166674817,0.0,0.0,2
8100,0,0.0016745568988686343,0.0,0.0,2
8101,0,0.006704328600127391,0.0,0.0,3
8102,0,0.01235373975605481,0.0,0.0,2
8103,0,0.002829274793590337,0.0,0.0,2
8104,0,0.005034995295082454,0.0,0.0,5
8108,0,0.0028158903146214753,0.0,0.03,3
8109,0,0.007009698303132565,0.0,0.0,5
8111,1,0.0013822344179667083,0.0,0.02,4
8113,0,0.002038786644881713,0.0,0.0,5
8114,0,0.0196702641132434,0.0,0.28,2
8116,0,0.0008110642531906862,0.0,0.01,2
8117,0,0.0019987658675416128,0.0,0.0,3
8118,0,0.00022250309980988215,0.0,0.0,1
8119,0,0.008059460482952788,0.0,0.01,1
8120,0,0.0004613832867802553,0.0,0.0,1
8121,0,0.0010497546023769855,0.0,0.0,1
8122,0,0.004221778718643785,0.0,0.0,1
8123,0,0.00028671742753380407,0.0,0.0,5
8124,0,0.0033271989458317627,0.0,0.0,2
8125,0,0.006054446248695005,0.0,0.0,2
8126,0,0.0002798201050533096,0.0,0.0,3
8127,0,0.0007012584981085953,0.0,0.0,3
8128,0,0.0005283185258335957,0.0,0.0,1
8130,0,0.00046430887430479255,0.0,0.0,2
8131,0,0.0014347390004244246,0.0,0.03,4
8133,0,0.004855474685249891,0.0,0.0,5
8136,0,0.0006829639528952107,0.0,0.0,1
